,TID,English,Arabic,Chinese Simplified,Chinese Traditional,Dutch,Filipino,Finnish,French,German,Hindi,Indonesian,Italian,Korean,Japanese,Malay,Norwegian,Polish,Portuguese,Portuguese Brazil,Russian,Spanish,Swedish,Thai,Turkish (old),Turkish,Vietnamese
683,Farewell of Slavianka,Farewell of Slavianka,وداع من سلافيانكا,斯拉夫女人的告别,斯拉夫女人的告別,Afscheid van Slavianka,Farewell of Slavianka,Slaviankan jäähyväiset,Adieu de Slavianka,Farewell of Slavianka,स्लावियानका की विदाई,Perpisahan Slavianka,Addio di Slavianka,슬라비안카의 작별,スラブ娘の別れ,Perpisahan Slavianka,Farvel av Slavianka,Pożegnanie z Slavianka,Adeus de Slavianka,Adeus de Slavianka,Прощание славянки,Despedida de Slavianka,Farväl från Slavianka,คำอำลาของ Slavianka,Slavianka'nın vedası,Slavyanka’ya Veda,Chia tay của Slavianka
684,Dreaming of Home and Mother,Dreaming of Home and Mother,الحلم بالبيت والام,送别,送別,Dromen van thuis en moeder,Dreaming of Home and Mother,Unelmoi kodista ja äidistä,Rêver de la maison et de la mère,Dreaming of Home and Mother,घर और माँ का सपना देखना,Memimpikan rumah dan ibu,Sognando casa e madre,어머니의 꿈,旅愁,Bermimpi rumah dan ibu,Drømmer om hjem og mor,Marzenie o domu i matce,Sonhando com casa e mãe,Sonhando com casa e mãe,Мечта о доме и матери,Soñando con el hogar y la madre,Drömmer om hem och mamma,ฝันถึงบ้านและแม่,Ev ve anneyi hayal etmek,Ev ve Anne Özlemi,Mơ về nhà và mẹ
685,Salut d' Amour,Salut d' Amour,Salut d' Amour,爱的礼赞,愛的禮讚,Salut D 'Amour,Salut d' Amour,Salut d 'amour,SALUT D 'AMOUR,Salut d' Amour,सालुट डी 'अमूर,Salut d 'Amour,Salut d 'amour,Salut d' Amour,愛の挨拶,Salut d 'Amour,Salut D 'Amour,Salut d 'amour,Salut d 'amour,Salut d 'amour,Привет любви,Salut D 'Amour,Salut d 'amour,Salut D 'Amour,Salut D 'Amour,Aşk Selamı,Salut d 'amour
686,Torna a Surriento,Torna a Surriento,طورنا سورينتو,重归苏莲托,重歸蘇蓮托,Torna een surriento,Torna a Surriento,Torna A Surriento,Torna un suriento,Torna a Surriento,टोर्ना ए सरिएंटो,Torna a Surriento,Torna a suriente,토르 나 아 수 리엔 토,帰れソレントへ,Torna a Suriento,Torna A Surriento,Torna a Surriento,Torna A Surrioro,Torna A Surrioro,Вернись в Сорренто,Torna un SURMENTO,Torna en surriento,Torna A Surriento,Torna A Turento,Sorrento’ya Dön,Torna một Surriento
687,Di Spagna sono la bella,Di Spagna sono la bella,الجميلة الأسبانية,西班牙女郎,西班牙女郎,Di spagna sono la bella,Di Spagna sono la bella,Di spagna sono la bella,Di Spagna Sono la Bella,Di Spagna sono la bella,डि स्पाग्ना सोनो ला बेला,Di spagna sono la bella,Di spagna sono la la Bella,디 스파냐 소노 라 벨라,麗しきイスパニョーラ、愛の姿よ,Di Spagna Sono La Bella,Di Spagna Sono La Bella,Di Spagna sono la bella,Di spagna sono la bella,Di spagna sono la bella,Испанская красавица,Di spagna sono la bella,Di spagna sono la bella,Di Spagna Sono La Bella,İspanyolların Güzeli,Ben İspanya’nın Güzeli’yim,Di spagna sono la bella
688,Evening song of the Fisherman,Evening song of the Fisherman,أغنية المساء للصياد,渔舟唱晚,漁舟唱晚,Avondlied van de visser,Evening song of the Fisherman,Kalastajan iltalaulu,Chanson du soir du pêcheur,Evening song of the Fisherman,मछुआरे का शाम का गीत,Lagu malam nelayan,Canzone serale del pescatore,저녁의 노래,漁師の夜の唄,Lagu petang nelayan,Evening Song of the Fisherman,Wieczorna piosenka rybaka,Música noturna do pescador,Música noturna do pescador,Вечерняя песня рыбака,Canción de la tarde del pescador,Kvällssång av fiskaren,เพลงยามเย็นของชาวประมง,Balıkçının Akşam Şarkısı,Balıkçının Akşam Şarkısı,Bài hát buổi tối của ngư dân
689,Etude Op.100 No.2,Etude Op.100 No.2,القطعة الموسيقية No.2 Op.100,阿拉伯风格曲,阿拉伯風格曲,ETUDE OP.100 No.2,Etude Op.100 No.2,Etude op.100 No.2,Etude OP.100 n ° 2,Etude Op.100 Nr.2,Etude op.100 No.2,Etude Op.100 No.2,Etude op.100 n. 2,에튀드 Op.100 No.2,練習曲 Op.100-2,Etude Op.100 No.2,Etude Op.100 No.2,Etude op.100 nr 2,Etude Op.100 No.2,Etude Op.100 No.2,Этюд Op.100 №2,Etude Op.100 No.2,Etude Op.100 No.2,Etude op.100 No.2,Erude Op.100 No.2,Etüd Op.100 No.2,Etude Op.100 No.2
690,Passacaglia,Passacaglia,بسكاجليى,帕萨卡利亚,帕薩卡利亞,Passacaglia,Passacaglia,Passacaglia,Passacaglia,Passacaglia,पारिश्रमिक,Passacaglia,Passacaglia,Passacaglia,パッサカリア,Passacaglia,PASSACAGLIA,Passacaglia,Passacaglia,Passacaglia,Пассакалья,Pasacalle,Passacaglia,Passacaglia,Pasajlia,Pasakalya,Passacaglia
691,Song of selling newspapers,Song of selling newspapers,أغنية بيع الصحف,卖报歌,賣報歌,Lied van het verkopen van kranten,Song of selling newspapers,Laulu myydä sanomalehtiä,Chanson de la vente de journaux,Song of selling newspapers,अखबार बेचने का गीत,Song of Selling Koran,Canzone della vendita di giornali,신문 판매의 노래,売報歌,Lagu menjual surat khabar,Song of Selling Newspapers,Pieśń sprzedaży gazet,Canção de vender jornais,Canção de vender jornais,Песня о продаже газет,Canción de vender periódicos,Song of Selling Newspapers,เพลงขายหนังสือพิมพ์,Gazete Satış Şarkısı,Gazete Satma Şarkısı,Bài hát bán báo
692,Russian Dance,Russian Dance,الرقصة الروسية,俄罗斯舞曲,俄羅斯舞曲,Russische dans,Russian Dance,Venäläinen tanssi,Danse russe,Russian Dance,रूसी नृत्य,Tarian Rusia,Danza russa,러시아 춤,ロシア舞曲,Tarian Rusia,Russisk dans,Rosyjski taniec,Dança russa,Dança russa,Русский танец,Danza rusa,Rysk dans,การเต้นรำรัสเซีย,Rus dansı,Rus Dansı,Vũ điệu Nga
693,Lascia chio pianga,Lascia chio pianga,لسقيا شيو بينجا,让我痛哭吧,讓我痛哭吧,Lascia Chio Pianga,Lascia chio pianga,Lascia Chio Pianga,Lascia Chio Pianga,Lascia chio pianga,लासिया चियो पियाना,Lascia Chio Pianga,Lascia Chio Pianga,라시아 치오 피앙가,私を泣かせてください,Lascia Chio Pianga,Lascia Chio Pianga,Lascia Chio Pianga,Lascia Chio Pianga,Lascia Chio Pianga,Лассиа кио пянга,Piangádica Lascia Chio,Lascia chio pianga,Lascia Chio Pianga,Bırak Ağlayayım,Bırak Ağlayayım,Lascia Chio Pianga
694,Sonata in A Major Mvt.2,Sonata in A Major Mvt.2,سوناتا في سلم لا الكبير Mvt.2,A大调奏鸣曲 第二章,A個大調奏鳴曲 第二章,Sonate in een grote MVT.2,Sonata in A Major Mvt.2,Sonaatti suuressa MVT.2: ssa,Sonate dans un major MVT.2,Sonata in A Dur 2. Satz,एक प्रमुख MVT.2 में सोनाटा,Sonata di MVT Mayor.2,Sonata in un grande Mvt.2,소나타 A장조 2악장,ソナタ イ長調 第2楽章,Sonata dalam mvt utama.2,Sonata i en stor MVT.2,Sonata w głównym MVT.2,Sonata em um grande MVT.2,Sonata em um grande MVT.2,Соната в ля мажор,Sonata en un importante MVT.2,Sonata i en stor MVT.2,Sonata ใน MVT.2 ที่สำคัญ,Büyük bir mvt.2'de sonata,La Majör Sonat 2. Bölüm,Sonata trong một MVT chính.2
695,Sakura Sakura,Sakura Sakura,ساكورا ساكورا,樱花,櫻花,Sakura Sakura,Sakura Sakura,Sakura Sakura,Sakura Sakura,Sakura Sakura,सकुरा सकुरा,Sakura Sakura,Sakura Sakura,사쿠라 사쿠라,さくらさくら,Sakura Sakura,Sakura Sakura,Sakura Sakura,Sakura Sakura,Sakura Sakura,Сакура сакура,Sakura Sakura,Sakura sakura,ซากุระซากุระ,Sakura Sakura,"Kiraz Çiçekleri, Kiraz Çiçekleri",Sakura Sakura
696,Silent Night,Silent Night,ليلة صامتة,平安夜,平安夜,Stille Nacht,Silent Night,Hiljainen yö,Nuit silencieuse,Silent Night,खामोश रात,Malam yang sunyi,Notte silenziosa,Silent Night,きよしこの夜,Malam yang sunyi,Stille natt,Cicha noc,Noite silenciosa,Noite silenciosa,Тихая ночь,Noche silenciosa,Stilla natt,คืนเงียบ,Sessiz gece,Sessiz Gece,Đêm yên tĩnh
697,We Wish You a Merry Christmas,We Wish You a Merry Christmas,نتمنى لك عيد ميلاد سعيدا,我们祝你圣诞快乐,我們祝你聖誕快樂,We wensen je een vrolijk kerstfeest,We Wish You a Merry Christmas,Toivotamme sinulle hyvää joulua,Nous vous souhaitons un Joyeux Noël,We Wish You a Merry Christmas,आपको क्रिसमस की हमारी ओर से शुभकामनाएं,Kami mengucapkan selamat Hari Natal,Vi auguriamo un Buon Natale,메리 크리스마스,おめでとうクリスマス,Kami mengucapkan Selamat Hari Krismas,Vi ønsker deg en riktig god jul,Życzymy Ci wesołych świąt,Desejamos-lhe um feliz natal,Desejamos-lhe um feliz natal,Желаем вам счастливого Рождества,Le deseamos una Feliz Navidad,Vi önskar dig en God Jul,เราขอให้คุณสุขสันต์วันคริสต์มาส,Size Mutlu Noeller Dileriz,Size Mutlu Noeller Dileriz,Chúng tôi chúc bạn một Giáng sinh vui vẻ
698,Jingle Bells Christmas Edition,Jingle Bells Christmas Edition,طبعة عيد ميلاد لأجراس الميلاد,铃儿响叮当圣诞版,鈴兒響叮噹聖誕版,Jingle Bells Christmas Edition,Jingle Bells Christmas Edition,Jingle Bells Christmas Edition,Édition de Noël Jingle Bells,Jingle Bells Christmas Edition,जिंगल बेल्स क्रिसमस संस्करण,Edisi Natal Jingle Bells,Jingle Bells Christmas Edition,징글벨 크리스마스 에디션,ジングルベル クリスマスエディション,Edisi Krismas Jingle Bells,Jingle Bells Christmas Edition,Jingle Bells Christmas Edition,Edição de Natal de Jingle Bells,Edição de Natal de Jingle Bells,"Джингл Белз, рождественская версия",Edición navideña de Jingle Bells,Jingle Bells Christmas Edition,Jingle Bells Edition,Noel Versiyonu Jingle Bells,Çan Sesleri Noel Sürümü,Jingle Bells Phiên bản Giáng sinh
699,The Faithful Shepherd,The Faithful Shepherd,الراعي الملخص,忠实的牧羊人,忠實的牧羊人,De trouwe herder,The Faithful Shepherd,Uskollinen paimen,Le fidèle berger,The Faithful Shepherd,वफादार शेफर्ड,Gembala yang setia,Il fedele pastore,충실한 목자,忠実な羊飼い,Gembala yang setia,Den trofaste hyrden,Wierny pasterz,O pastor fiel,O pastor fiel,Верный пастух,El pastor fiel,Den trogna herden,คนเลี้ยงแกะที่ซื่อสัตย์,Sadık Çoban,Sadık Çoban,Người chăn cừu trung thành
700,Joy to the World,Joy to the World,السعادة إلى العالم,普世欢腾,普世歡騰,Vreugde voor de wereld,Joy to the World,Iloa maailmaan,Joie au monde,Joy to the World,दुनिया के लिए खुशी,Sukacita bagi Dunia,Gioia al mondo,세상에 기쁨을,ジョイ・トゥ・ザ・ワールド,Kegembiraan ke dunia,Glede til verden,Radość dla świata,Alegria ao Mundo,Alegria ao Mundo,"Радуйся, мир!",Alegría para el mundo,Glädje till världen,มีความสุขกับโลก,Dünyaya neşe,Dünyaya Neşe,Niềm vui cho cả thế giới
701,Symphony No.8 in G Major Mvt.3,Symphony No.8 in G Major Mvt.3,السيمفونية Mvt.3 No.8,第八交响曲第三乐章,第八交響曲第三樂章,Symphony No.8 in G Major Mvt.3,Symphony No.8 in G Major Mvt.3,Sinfonia nro 8 G Major MVT.3: ssa,Symphonie n ° 8 en G Major MVT.3,Symphony Nr.8 in G Dur 3. Satz,सिम्फनी नंबर 8 जी मेजर MVT.3 में,Symphony No.8 di G Mayor Mvt.3,Sinfonia n. 8 in G Major Mvt.3,교향곡 제8번 G장조 3악장,交響曲 第8番 ト長調 第3楽章,Symphony No.8 di G Major MVT.3,Symphony No.8 i G Major MVT.3,Symfonia nr 8 w G -dur Mvt.3,Symphony No.8 em G Major Mvt.3,Symphony No.8 em G Major Mvt.3,Симфония № 8 соль 3 часть,Symphony No.8 en G Major MVT.3,Symphony No.8 i G Major MVT.3,Symphony No.8 ใน G Major MVT.3,G Majör Mvt.3'te Senfoni No.8,Sol Majör 8. Senfoni 3. Bölüm,Bản giao hưởng số 8 trong G Major MVT.3
702,Dolly's Dreaming and Awakening,Dolly's Dreaming and Awakening,حلم ويقظة دوللي,洋娃娃的梦,洋娃娃的夢,Dolly's dromen en ontwaken,Dolly's Dreaming and Awakening,Dollyn unelma ja herääminen,Dolly est le rêve et le réveil,Dolly's Dreaming and Awakening,डॉली का सपना और जागृति,Mimpi dan Kebangkitan Dolly,Dolly's Dreaming and Awakening,돌리의 꿈과 각성,人形の夢と目覚め,Dolly bermimpi dan kebangkitan,Dollys drømmer og oppvåkning,Marzenie i przebudzenie Dolly'ego,Dolly sonhando e despertando,Dolly sonhando e despertando,Мечты и пробуждение Долли,Dreaming and Awakening de Dolly,Dollys drömmer och uppvaknande,ความฝันและการตื่นขึ้นของ Dolly,Dolly'nin rüyası ve uyanış,Dolly'nin Rüyası ve Uyanışı,Dolly's Dreaming and Awakening
703,Amazing Grace,Amazing Grace,أمازينغ غريس,奇异恩典,奇異恩典,Verbazingwekkende gratie,Amazing Grace,Hämmästyttävä armo,Amazing Grace,Amazing Grace,अविश्वसनीय मनोहरता,Berkat yang mengagumkan,Grazia straordinaria,Amazing Grace,アメージンググレース,Rahmat yang luar biasa,Fantastisk nåde,Niesamowita łaska,Graça maravilhosa,Graça maravilhosa,"О, благодать",Gracia asombrosa,Fantastisk nåd,พระคุณที่น่าทึ่ง,Muhteşem Lütuf,Harika Lütuf,Ân sủng tuyệt vời
704,Nel cor piu non mi sento,Nel cor piu non mi sento,نيل كور بيو نون مي سنتو,心中欢乐已经失去,心中歡樂已經失去,Nel cor piu non mi sento,Nel cor piu non mi sento,Nel cor piu non mi senta,Nel cor piu non mi Sento,Nel cor piu non mi sento,नेल कोर पीयू नॉन एमआई सेंटो,Nel cor piu non mi sento,Nel piu non mi sente,Nel cor piu non mi sento,もはや私の心には感じない,Nel cor piu non mi sento,Nel cor piu non mi sento,Nel cor piu non mi sento,Nel cor pi piu non mi sento,Nel cor pi piu non mi sento,В сердце больше не чувствую,Nel Cor Piu no Mi Sento,NEL COR PIU NON MI SENTO,nel cor piu non mi sento,Kalbimde Artık Hissetmiyorum,Artık Kalbimde Hissetmiyorum,Nel cor piu non mi sento
705,Etincelles Etude Op.36 No.6,Etincelles Etude Op.36 No.6,القطعة الموسيقية No.6 Op.36,火花,火花,Etincelles Etude OP.36 Nr. 6,Etincelles Etude Op.36 No.6,ETincelles etude op.36 No.6,Etinnelles Etude Op.36 No.6,Etincelles Etude Op.36 Nr.6,Etinselles etude op.36 No.6,Etincelles Etude Op.36 No.6,Etincinelles Etude Op.36 No.6,에땡셀 에튀드 Op.36 No.6,火花 練習曲 OP.36-6,Etincelles Etude Op.36 No.6,Etincelles Etude Op.36 No.6,Etincelles Etude op.36 nr 6,ETINCELLES ETUDE OP.36 No.6,ETINCELLES ETUDE OP.36 No.6,Искры Этюд Op.36 №6,Etincelles Etude Op.36 No.6,Etincelles Etude Op.36 No.6,Etincelles Etude op.36 No.6,Eteude Op.36 No.6,Kıvılcımlar Etüdü Op.36 No.6,Etincelles etude op.36 số 6
706,The Tuileries Gardens,The Tuileries Gardens,حدائق التويلري,杜伊勒里宫的花园,杜伊勒裡宮的花園,De Tuileries Gardens,The Tuileries Gardens,Tuileries -puutarhat,Les jardins Tuileries,The Tuileries Gardens,ट्यूलरीज गार्डन,Kebun Tuileries,The Tuileries Gardens,튈르리 정원,テュイルリー公園の音楽会,Taman -taman Tuileries,Tuileries -hagene,Ogrody Tuileries,Os jardins dos Tuilerias,Os jardins dos Tuilerias,Сад Тюильри,Los jardines de las mótulas,Tuileries trädgårdar,สวน Tuileries,Tuileries Bahçeleri,Tuileries Bahçeleri,Các khu vườn Tuileries
707,Graduation Song,Graduation Song,أغنية التخرج,毕业歌,畢業歌,Afstudeerlied,Graduation Song,Valmistumislaulu,Chanson de graduation,Graduation Song,ग्रेजुएशन गीत,Lagu Wisuda,Canzone di laurea,졸업식 노래,卒業の唄,Lagu Pengijazahan,Konfirmasjonssang,Piosenka o ukończeniu studiów,Música de graduação,Música de graduação,Песня выпускника,Canción de graduación,Examenslåt,เพลงสำเร็จการศึกษา,Mezuniyet şarkısı,Mezuniyet Şarkısı,Bài hát tốt nghiệp
708,Arirang,Arirang,أريرانج,阿里郎,阿里郎,Arirang,Arirang,Arirang,Arirang,Arirang,अरिरांग,Arirang,Arirang,아리랑,アリラン,Arirang,Arirang,Arirang,ARIRANG,ARIRANG,Ариран,Arirang,Arirang,Arirang,Arirang,Arirang,Arirang
709,Au clair de la lune,Au clair de la lune,في ضوء القمر,在月光下,在月光下,Au Clair de la Lune,Au clair de la lune,Au Clair de la Lune,AU Clair de la Lune,Au clair de la lune,एयू क्लेयर डे ला लून,Au clair de la lune,Au Clair de la Lune,오 클레어 드 라 룬,月の光に,Au Clair de la Lune,Au Clair de la Lune,Au clair de la lune,Au clair de la lune,Au clair de la lune,У ясной луны,Au Clair de la lune,Au Clair de la Lune,Au Clair de la Lune,Ay Işığıyla,Au clair de la lune,AU Clair de la Lune
710,Romeo and Juliet,Romeo and Juliet,روميو وجوليت,罗密欧与朱丽叶,羅密歐與朱麗葉,Romeo en Juliet,Romeo and Juliet,Romeo ja Juulia,Roméo et Juliette,Romeo & Julia,रोमियो और जूलियट,Romeo dan Juliet,Romeo e Giulietta,로미오와 줄리엣,ロミオとジュリエット,Romeo dan Juliet,Romeo og Julie,Romeo i Julia,Romeu e Julieta,Romeu e Julieta,Ромео и Джульетта,Romeo y Julieta,Romeo och Julia,โรมิโอและจูเลียต,Romeo ve Juliet,Romeo ve Juliet,Romeo và Juliet
711,O sole mio,O sole mio,او سول ميو,我的太阳,我的太陽,O Sole Mio,O sole mio,O Sole Mio,O Sole Mio,O sole mio,ओ एकमात्र Mio,O Sole Mio,O SOLE MIO,오 솔레 미오,オーソレミオ,O Sole Mio,O Sole Mio,O Sole Mio,O único mio,O único mio,"О, мое солнце",Oh Sole Mio,O Sole Mio,O Mio แต่เพียงผู้เดียว,O tek Mio,Benim Güneşim,O duy nhất Mio
712,The Ragtime Dance,The Ragtime Dance,رقصة موسيقى الجاز,时间的舞蹈,時間的舞蹈,De ragtime -dans,The Ragtime Dance,Ragtime -tanssi,La danse du ragtime,The Ragtime Dance,द रैगटाइम डांस,Tarian ragtime,La danza ragtime,래그타임 댄스,ラグタイム・ダンス,Tarian Ragtime,Ragtime -dansen,Taniec ragtime,A dança do ragtime,A dança do ragtime,Рэгтайм танец,El baile de ragtime,Ragtime -dansen,การเต้นรำ ragtime,Ragtime dansı,Ragtime Dansı,Điệu nhảy ragtime
713,Minuet K.1,Minuet K.1,المينيويت K.1,小步舞曲K.1,小步舞曲K.1,Minuet K.1,Minuet K.1,MINUET K.1,Minuet K.1,Menuett K.1,MINUET K.1,Minuet K.1,Minuet K.1,미뉴에트 K.1,メヌエット K.1,Minuet K.1,Minuet K.1,Minuet K.1,Minuet K.1,Minuet K.1,Менуэт K.1,Minuet K.1,Minuet K.1,Minuet K.1,Minüet K.1,Minüet K.1,Minuet K.1
714,Etude Op.599 No.55,Etude Op.599 No.55,القطعة الموسيقية No.55 Op.599,车尔尼Op.599 No.55,車爾尼Op.599 No.55,ETUDE OP.599 Nr. 55,Etude Op.599 No.55,Etude Op.599 No.55,Etude OP.599 n ° 55,Etude Op.599 Nr.55,Etude op.599 No.55,Etude Op.599 No.55,Etude op.599 n. 55,에튀드 Op.599 No.55,練習曲 Op.599-55,Etude Op.599 No.55,Etude Op.599 No.55,Etude op. 599 nr 55,Etude Op.599 No.55,Etude Op.599 No.55,Этюд Op.599 №55,Etude Op.599 No.55,Etude Op.599 No.55,Etude Op.599 No.55,Erude Op.599 No.55,Etüd Op.599 No.55,Etude Op.599 No.55
715,Maple Leaf Rag,Maple Leaf Rag,مابل ليف راج,枫叶拉格泰姆,楓葉拉格泰姆,Maple Leaf Dag,Maple Leaf Rag,Vaahteranlehti,Chiffon d'érable,Maple Leaf Rag,मेपल लीफ राग,Kain daun maple,Straccio di foglie d'acero,메이플 리프 래그,メイプル・リーフ・ラグ,Maple Leaf Rag,Maple Leaf Rag,Szmata klonu,Pano de folha de bordo,Pano de folha de bordo,Кленовый лист рэг,Trapo de hoja de arce,Lönnblad trasa,ผ้าขี้ริ้วเมเปิ้ล,Akçaağaç yaprak bezi,Akçaağaç Yaprağı Rag,Maple Leaf Rag
716,Etude No.2,Etude No.2,القطعة الموسيقية No.2,李斯特超级练习曲No.2,李斯特超級練習曲No.2,ETUDE nr. 2,Etude No.2,Etude nro 2,Etude n ° 2,Etude No.2,Etude No.2,Etude No.2,Etude No.2,Etude No.2,練習曲 第2番,Etude No.2,Etude No.2,ETUDE nr 2,Etude No.2,Etude No.2,Этюд №2,Etude No.2,Etude nr 2,Etude No.2,Edude No.2,Etüd No.2,Etude số 2
717,La Ronde de Lutins,La Ronde de Lutins,جولة العفاريت,精灵之舞,精靈之舞,La Ronde de Lutins,La Ronde de Lutins,La Ronde de luutin,La Ronde de Lutins,La Ronde de Lutins,ला रोंडे डे लुटिन्स,La Ronde de Lutins,La Ronde de Lutins,라 론드 드 루틴,妖精の踊り,La Ronde de Lutins,La Ronde de Lutins,La Ronde de Lutins,La Ronde de Lutins,La Ronde de Lutins,Хоровод духов,La Ronde de Lutins,La Ronde de Lutins,La Ronde de Lutins,Cüceler Çemberi,Cinlerin Dansı,La Ronde de Lutins
718,Horseman,Horseman,فارس,骑士,騎士,Ruiter,Horseman,Hevosmies,Cavalier,Horseman,घुड़सवार,Penunggang kuda,Cavaliere,Horseman,ホースマン,Penunggang kuda,Horseman,Jeździec,Cavaleiro,Cavaleiro,Всадник,Jinete,Ryttare,นักขี่ม้า,Atlı,Süvari,Kỵ sĩ
719,Vals del Recuerdo,Vals del Recuerdo,فالس دل ريكاردو,怀念的山谷,懷念的山谷,Vals del Recuerdo,Vals del Recuerdo,Vals del Recuerdo,Vals del RecUerdo,Vals del Recuerdo,वाल्स डेल रिकुएरडो,Vals del Recuerdo,Vals del Recuerdo,발스 델 레쿠에르도,ヴァルス・デル・レクエルド,Vals del Recuerdo,Vals del Recuerdo,Vals del Recuerdo,Vals del Recuerdo,Vals del Recuerdo,Вальс воспоминаний,Vals del Recuerdo,Vals del Recuerdo,vals del recuerdo,Anı Valsi,Hatıra Valsi,Vals del Recuerdo
720,Prelude No.11 in B Major,Prelude No.11 in B Major,المقدمة No.11 في سلم سي الكبير,B大调前奏曲,B大調前奏曲,Prelude No.11 in B major,Prelude No.11 in B Major,Prelude No.11 B -duurissa,Prélude n ° 11 en B Major,Prelude No.11 in B Major,बी मेजर में प्रस्तावना नं।,Prelude No.11 di B Mayor,Preludio n. 11 in B maggiore,전주곡 No.11 B장조,プレリュード 第11番 ロ長調,Prelude No.11 di B Major,Prelude No.11 i B Major,Prelude nr 11 w B -dur,Prelúdio No.11 em B Major,Prelúdio No.11 em B Major,Прелюдия №11 в В мажор,Preludio No.11 en B Major,Prelude No.11 i B Major,โหมโรงหมายเลข 11 ใน B Major,B Major'da Prelude No.11,Si Majör 11. Prelüd,Prelude số 11 trong B Major
721,Tempest Sonata Mov.3,Tempest Sonata Mov.3,سوناتا العاصفة Mov.3,暴风雨第三乐章,暴風雨第三樂章,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,टेम्पेस्ट सोनाटा MOV.3,Tempest Sonata MOV.3,Tempest Sonata Mov.3,템페스트 소나타 Mov.3,テンペスト・ソナタ 第3楽章,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Соната для фортепиано акт 3,Tempesta Sonata Mov.3,Tempest Sonata Mov.3,Tempest Sonata Mov.3,Fırtına Sonatı Bölüm 3,Fırtına Sonatı 3. Bölüm,Tempest Sonata Mov.3
722,Nutcracker Op.71,Nutcracker Op.71,كسارة البندق Op.71,胡桃夹子进行曲,胡桃夾子進行曲,Notenkraker Op.71,Nutcracker Op.71,Nutcracker op.71,NURCRACKER OP.71,Nutcracker Op.71,Nutcracker Op.71,Nutcracker Op.71,Nutcracker op.71,Nutcracker Op. 71,くるみ割り人形 Op.71,Nutcracker Op.71,Nøtteknekker Op.71,Nutcracker op.71,Nutcracker op.71,Nutcracker op.71,Щелкунчик Op.71,Nutcracker Op.71,Nötknäppare Op.71,Nutcracker op.71,Fındıkkıran Op.71,Fındıkkıran Op.71,Nutcracker Op.71
723,Little Star 12Var K265,Little Star 12Var K265,نجمة صغيرة K265 12Var,小星星变奏曲,小星星變奏曲,Little Star 12var K265,Little Star 12Var K265,Little Star 12var K265,Little Star 12Var K265,Kleiner Stern 12var K265,लिटिल स्टार 12var K265,Little Star 12var K265,Little Star 12Var K265,Little Star 12Var K265,きらきら星 12Var K265,Little Star 12var K265,Little Star 12var K265,Little Star 12var K265,Little Star 12Var K265,Little Star 12Var K265,"Маленькая звезда, 12 вариаций K265",Little Star 12var K265,Little Star 12var K265,Little Star 12var K265,Küçük Yıldız 12 Varyasyon K265,Küçük Yıldız 12 Varyasyon K265,Little Star 12var K265
724,Peacherine Rag,Peacherine Rag,بيشرني راج,美丽谎言,美麗謊言,Peacherine doek,Peacherine Rag,Persikka,Chiffon de pêche,Peacherine Rag,पीचेरिन चीर,Kain peacherine,Straccio di peschere,Peacherine Rag,ピーチェリン・ラグ,Peacherine Rag,Peacherine Rag,Peacherine Rag,Pano de peacherina,Pano de peacherina,Персиковый рэг,Trapo de durazno,Peakerin trasa,ผ้าขี้ริ้ว,Peachereine bezi,Peacherine Rag,Peacherine Rag
725,Piano Sonata No.4 Op.7,Piano Sonata No.4 Op.7,سوناتا على البيانو No.4 Op.7,第四钢琴奏鸣曲Op.7,第四鋼琴奏鳴曲Op.7,Piano Sonate No.4 Op.7,Piano Sonata No.4 Op.7,Piano Sonata No.4 OP.7,SONATA PIANO N ° 4 OP.7,Piano Sonata Nr.4 Op.7,पियानो सोनाटा नंबर 4 ओपी .7,Piano Sonata No.4 Op.7,Piano Sonata No.4 Op.7,피아노 소나타 No.4 Op.7,ピアノソナタ 第4番 Op.7,Piano Sonata No.4 Op.7,Piano Sonata No.4 Op.7,Sonata fortepianowa nr 4 op.7,Piano Sonata No.4 Op.7,Piano Sonata No.4 Op.7,Соната для фортепиано №4,Piano Sonata No.4 Op.7,Piano Sonata No.4 Op.7,เปียโนโซนาต้าหมายเลข 4 op.7,Piyano Sonata No.4 Op.7,4. Piyano Sonatı Op.7,Piano Sonata No.4 Op.7
726,Magic Flute Op.9,Magic Flute Op.9,الناي السحري Op.9,魔笛主题变奏曲,魔笛主題變奏曲,Magic Flute Op.9,Magic Flute Op.9,Maaginen huilu op.9,Flûte magique op.9,Magische Flöte Op. 9,मैजिक फ्लूट ओपी 9,Magic Flute Op.9,Flauto magico op.9,마술피리 Op.9,魔笛 Op.9,Magic Flute Op.9,Magic Flute Op.9,Magic Flute op.9,Flauta mágica op.9,Flauta mágica op.9,Волшебная флейта Op.9,Flauta mágica OP.9,Magic Flute Op.9,Magic Flute Op.9,Sihirli Flüt Op.9,Sihirli Flüt Op.9,Sáo ma thuật op.9
